sampleid	month	state	shape	shape_color
KJ507955	jan	qld	22	#26A509
LF848974	feb	vic	23	#9e3900
AB074918	aug	nt	24	#0A0AEF
MD194687	nov	qld	22	#26A509
LC406474	dec	nsw	21	#9e3900
LC406553	jan	sa	25	#0A0AEF
AB630970	mar	wa	21	#26A509
LC406508	apr	nsw	21	#9e3900
LC406569	oct	qld	22	#0A0AEF
LC406534	sep	vic	23	#26A509
LC406600	jan	nt	24	#9e3900
LC406651	feb	qld	22	#0A0AEF
LC406581	aug	nsw	21	#26A509
AB074920	nov	sa	25	#9e3900
AB089824	dec	wa	21	#0A0AEF
LC406644	jan	nsw	21	#26A509
LC406639	mar	qld	22	#9e3900
LC406541	apr	vic	23	#0A0AEF
AY115488	oct	nt	24	#26A509
LC131066	sep	qld	22	#9e3900
LC176492	jan	nsw	21	#0A0AEF
LC176493	feb	sa	25	#26A509
LC406561	aug	wa	21	#9e3900
AB369689	nov	nsw	21	#0A0AEF
AB740232	dec	qld	22	#26A509
MW355222	jan	vic	23	#9e3900
KJ507956	mar	nt	24	#0A0AEF
LC406615	apr	qld	22	#26A509
LC406647	oct	nsw	21	#9e3900
LC406654	sep	sa	25	#0A0AEF
LC406648	jan	wa	21	#26A509
LC786331	feb	nsw	21	#9e3900
LC406546	aug	qld	22	#0A0AEF
AB246676	nov	vic	23	#26A509
LC406518	dec	nt	24	#9e3900
LC406646	jan	qld	22	#0A0AEF
AB291963	mar	nsw	21	#26A509
LC406497	apr	sa	25	#9e3900
AB291962	oct	wa	21	#0A0AEF
LC406531	sep	nsw	21	#26A509
LC406575	jan	qld	22	#9e3900
LC406632	feb	vic	23	#0A0AEF
LC126331	aug	nt	24	#26A509
AB362840	nov	qld	22	#9e3900
AB437318	dec	nsw	21	#0A0AEF
AB437317	jan	sa	25	#26A509
AB437316	mar	wa	21	#9e3900
AB362841	apr	nsw	21	#0A0AEF
AB301710	oct	qld	22	#26A509
AB437319	sep	vic	23	#9e3900
LC126332	jan	nt	24	#0A0AEF
AB362839	feb	qld	22	#26A509
AB425831	aug	nsw	21	#9e3900
AB593690	nov	sa	25	#0A0AEF
AB362842	dec	wa	21	#26A509
AB362843	jan	nsw	21	#9e3900
AB425830	mar	qld	22	#0A0AEF
LC406606	apr	vic	23	#26A509
LC406555	oct	nt	24	#9e3900
LC386855	sep	qld	22	#0A0AEF
LC406533	jan	nsw	21	#26A509
AB222183	feb	sa	25	#9e3900
LC406505	aug	wa	21	#0A0AEF
AB236320	nov	nsw	21	#26A509
AB591733	dec	qld	22	#9e3900
AB222182	jan	vic	23	#0A0AEF
AB630971	mar	nt	24	#26A509
LC406562	apr	qld	22	#9e3900
LC406611	oct	nsw	21	#0A0AEF
LC406560	sep	sa	25	#26A509
LC439299	jan	wa	21	#9e3900
LC490579	feb	nsw	21	#0A0AEF
AB481229	aug	qld	22	#26A509
LC406578	nov	vic	23	#9e3900
LC406626	dec	nt	24	#0A0AEF
LC406657	jan	qld	22	#26A509
LC406524	mar	nsw	21	#9e3900
LC406643	apr	sa	25	#0A0AEF
LC406658	oct	wa	21	#26A509
AB091394	sep	nsw	21	#9e3900
KT633715	jan	qld	22	#0A0AEF
AP003430	feb	vic	23	#26A509
LC406542	aug	nt	24	#9e3900
LC406601	nov	qld	22	#0A0AEF
LC406522	dec	nsw	21	#26A509
AB369691	jan	sa	25	#9e3900
LC406492	mar	wa	21	#0A0AEF
AB189070	apr	nsw	21	#26A509
AB698071	oct	qld	22	#9e3900
AB189073	sep	vic	23	#0A0AEF
AB189071	jan	nt	24	#26A509
AB189075	feb	qld	22	#9e3900
AB189074	aug	nsw	21	#0A0AEF
AB189072	nov	sa	25	#26A509
LC406650	dec	wa	21	#9e3900
LC406585	jan	nsw	21	#0A0AEF
LC406580	mar	qld	22	#26A509
LC406627	apr	vic	23	#9e3900
LC406526	oct	nt	24	#0A0AEF
FJ527832	sep	qld	22	#26A509
OM780137	jan	nsw	21	#9e3900
LC406579	feb	sa	25	#0A0AEF
LC406587	aug	wa	21	#26A509
AB222184	nov	nsw	21	#9e3900
LC406637	dec	qld	22	#0A0AEF
LC406535	jan	vic	23	#26A509
LC406475	mar	nt	24	#9e3900
LC406645	apr	qld	22	#0A0AEF
LC406509	oct	nsw	21	#26A509
LC770331	sep	sa	25	#9e3900
LC774371	jan	wa	21	#0A0AEF
LC704569	feb	nsw	21	#26A509
LC704570	aug	qld	22	#9e3900
LC406523	nov	vic	23	#0A0AEF
LC406572	dec	nt	24	#26A509
AB073912	jan	qld	22	#9e3900
LC406636	mar	nsw	21	#0A0AEF
AB291951	apr	sa	25	#26A509
AB291954	oct	wa	21	#9e3900
AB291960	sep	nsw	21	#0A0AEF
AB443623	jan	qld	22	#26A509
AB443624	feb	vic	23	#9e3900
AB443626	aug	nt	24	#0A0AEF
AB291957	nov	qld	22	#26A509
AB291953	dec	nsw	21	#9e3900
AB291955	jan	sa	25	#0A0AEF
AB291952	mar	wa	21	#26A509
AB291956	apr	nsw	21	#9e3900
AB443625	oct	qld	22	#0A0AEF
AB443627	sep	vic	23	#26A509
LC651410	jan	nt	24	#9e3900
PP706698	feb	qld	22	#0A0AEF
NSW-9638	aug	nsw	21	#26A509
VIC-3132	nov	sa	25	#9e3900
NSW-1528	dec	wa	21	#0A0AEF
NSW-2265	jan	nsw	21	#26A509
WA-208	mar	qld	22	#9e3900
NSW-2264	apr	vic	23	#0A0AEF
VIC-3801	oct	nt	24	#26A509
NSW-8007	sep	qld	22	#9e3900
VIC-5149	jan	nsw	21	#0A0AEF
VIC-3849	feb	sa	25	#26A509
NSW-5288	aug	wa	21	#9e3900
NSW-4203	nov	nsw	21	#0A0AEF
NSW-5290	dec	qld	22	#26A509
NSW-4204	jan	vic	23	#9e3900
NSW-7108	mar	nt	24	#0A0AEF
NSW-4404	apr	qld	22	#26A509
QLD-2410	oct	nsw	21	#9e3900
SA-9554	sep	sa	25	#0A0AEF
NSW-9951	jan	wa	21	#26A509
JX109834	feb	nsw	21	#9e3900
JQ768461	aug	qld	22	#0A0AEF
JX121233	nov	vic	23	#26A509
GU937805	dec	nt	24	#9e3900
LC775585	jan	qld	22	#0A0AEF
LC484431	mar	nsw	21	#26A509
AB740221	apr	sa	25	#9e3900
FJ906896	oct	wa	21	#0A0AEF
LC535077	sep	nsw	21	#26A509
MZ676750	jan	qld	22	#9e3900
KY496200	feb	vic	23	#0A0AEF
LY647099	aug	nt	24	#26A509
AB740220	nov	qld	22	#9e3900
MZ676749	dec	nsw	21	#0A0AEF
MZ676760	jan	sa	25	#26A509
MZ676757	mar	wa	21	#9e3900
MZ676774	apr	nsw	21	#0A0AEF
MZ676755	oct	qld	22	#26A509
MZ676773	sep	vic	23	#9e3900
MZ676772	jan	nt	24	#0A0AEF
MZ676761	feb	qld	22	#26A509
JX565469	aug	nsw	21	#9e3900
